usa_state,category
GEORGIA,Chicken
SOUTH CAROLINA,Chicken
CALIFORNIA,Chicken
COLORADO,Chicken
MARYLAND,Human
MINNESOTA,Chicken
TENNESSEE,Chicken
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
MISSOURI,Chicken
NORTH CAROLINA,Chicken
WASHINGTON,Chicken
NEW MEXICO,Chicken
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Pork
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Pork
MINNESOTA,Human
MICHIGAN,Pork
MINNESOTA,Beef
CALIFORNIA,Farm
NEW HAMPSHIRE,Chicken
MINNESOTA,Turkey
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Chicken
OREGON,Chicken
NEW MEXICO,Chicken
MINNESOTA,Pork
MINNESOTA,Pork
GEORGIA,Chicken
WASHINGTON,Chicken
MICHIGAN,Pork
NORTH CAROLINA,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
INDIANA,Pork
OREGON,Chicken
OHIO,Chicken
KANSAS,Chicken
TENNESSEE,Chicken
MICHIGAN,Pork
MINNESOTA,Pork
MICHIGAN,Pork
SOUTH CAROLINA,Turkey
NEW YORK,Human
MINNESOTA,Pork
MINNESOTA,Human
OHIO,Human
OREGON,Chicken
NEW YORK,Human
PENNSYLVANIA,Chicken
MINNESOTA,Chicken
SOUTH CAROLINA,Chicken
FLORIDA,Human
HAWAII,Water
HAWAII,Water
FLORIDA,Human
FLORIDA,Human
FLORIDA,Human
SOUTH DAKOTA,Chicken
MICHIGAN,Pork
MISSOURI,Chicken
FLORIDA,Human
FLORIDA,Human
FLORIDA,Human
FLORIDA,Human
FLORIDA,Human
NORTH CAROLINA,Farm
MINNESOTA,Human
MINNESOTA,Chicken
MINNESOTA,Pork
ILLINOIS,Pork
MINNESOTA,Chicken
MICHIGAN,Pork
HAWAII,Water
MICHIGAN,Pork
SOUTH DAKOTA,Turkey
MINNESOTA,Pork
MINNESOTA,Chicken
NEW MEXICO,Chicken
IOWA,Turkey
COLORADO,Chicken
NEW MEXICO,Chicken
MINNESOTA,Human
MINNESOTA,Pork
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
KANSAS,Chicken
MINNESOTA,Turkey
MICHIGAN,Pork
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Pork
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Chicken
COLORADO,Turkey
MICHIGAN,Pork
NORTH CAROLINA,Farm
NORTH CAROLINA,Chicken
MINNESOTA,Turkey
FLORIDA,Water
NEW YORK,Human
SOUTH DAKOTA,Turkey
MINNESOTA,Beef
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Chicken
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Chicken
MINNESOTA,Human
OHIO,Chicken
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Beef
IOWA,Chicken
TENNESSEE,Chicken
OREGON,Chicken
TENNESSEE,Chicken
NEW MEXICO,Chicken
MICHIGAN,Pork
MINNESOTA,Human
NEW YORK,Human
GEORGIA,Turkey
VIRGINIA,Chicken
NEW YORK,Human
MINNESOTA,Human
TENNESSEE,Chicken
NEW YORK,Human
MICHIGAN,Pork
MICHIGAN,Pork
MINNESOTA,Pork
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Human
MICHIGAN,Pork
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
HAWAII,Water
HAWAII,Water
HAWAII,Water
NEW MEXICO,Chicken
NEW MEXICO,Chicken
MINNESOTA,Turkey
COLORADO,Chicken
COLORADO,Chicken
WISCONSIN,Farm
NORTH CAROLINA,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
MINNESOTA,Turkey
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
MINNESOTA,Turkey
CALIFORNIA,Farm
MISSOURI,Chicken
SOUTH CAROLINA,Turkey
NEBRASKA,Pork
MINNESOTA,Pork
CONNECTICUT,Turkey
MINNESOTA,Pork
CONNECTICUT,Chicken
WISCONSIN,Beef
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
ILLINOIS,Pork
ILLINOIS,Pork
OKLAHOMA,Pork
IOWA,Pork
IOWA,Pork
UTAH,Pork
SOUTH CAROLINA,Chicken
MINNESOTA,Chicken
GEORGIA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Human
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
NORTH CAROLINA,Pork
MICHIGAN,Chicken
MINNESOTA,Human
MINNESOTA,Chicken
NORTH CAROLINA,Chicken
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
NEW MEXICO,Farm
OHIO,Human
MINNESOTA,Pork
IOWA,Farm
MINNESOTA,Pork
MINNESOTA,Turkey
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
NEW MEXICO,Farm
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Turkey
MINNESOTA,Human
MINNESOTA,Chicken
MINNESOTA,Chicken
MINNESOTA,Pork
MINNESOTA,Beef
NEW YORK,Turkey
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Beef
MINNESOTA,Human
MINNESOTA,Human
NEW MEXICO,Farm
IOWA,Farm
MINNESOTA,Pork
MINNESOTA,Chicken
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Pork
MINNESOTA,Human
MINNESOTA,Human
MINNESOTA,Chicken
NEW YORK,Human
HAWAII,Water
NEW YORK,Human
NEW YORK,Human
WASHINGTON,Human
WASHINGTON,Human
NEW YORK,Human
MINNESOTA,Chicken
MINNESOTA,Pork
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Chicken
MINNESOTA,Pork
VERMONT,Chicken
NEW YORK,Human
NEW YORK,Human
TEXAS,Farm
NEW YORK,Human
MINNESOTA,Chicken
MINNESOTA,Pork
HAWAII,Water
HAWAII,Water
MINNESOTA,Chicken
HAWAII,Water
MINNESOTA,Chicken
NEW YORK,Human
MINNESOTA,Turkey
MINNESOTA,Pork
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Human
HAWAII,Water
HAWAII,Water
NEW YORK,Human
MINNESOTA,Chicken
MINNESOTA,Pork
NEW YORK,Human
MINNESOTA,Turkey
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
HAWAII,Water
HAWAII,Water
HAWAII,Water
MINNESOTA,Pork
NEW YORK,Human
HAWAII,Water
MINNESOTA,Human
NEW YORK,Human
HAWAII,Water
NEW YORK,Human
HAWAII,Water
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NORTH CAROLINA,Chicken
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Beef
TEXAS,Pork
MINNESOTA,Pork
OHIO,Pork
OHIO,Chicken
NEW YORK,Chicken
OREGON,Human
INDIANA,Chicken
NEW YORK,Human
TEXAS,Farm
OREGON,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
INDIANA,Chicken
OREGON,Human
OREGON,Human
MARYLAND,Chicken
NEW YORK,Turkey
CONNECTICUT,Turkey
MINNESOTA,Turkey
CALIFORNIA,Chicken
PENNSYLVANIA,Turkey
TENNESSEE,Turkey
GEORGIA,Turkey
MISSOURI,Chicken
TENNESSEE,Chicken
PENNSYLVANIA,Turkey
NEW YORK,Chicken
MISSOURI,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
WASHINGTON,Chicken
NEW MEXICO,Turkey
LOUISIANA,Chicken
COLORADO,Chicken
LOUISIANA,Chicken
NEW YORK,Chicken
TENNESSEE,Turkey
TENNESSEE,Water
CALIFORNIA,Chicken
RHODE ISLAND,Chicken
MISSOURI,Turkey
TENNESSEE,Chicken
SOUTH CAROLINA,Chicken
COLORADO,Chicken
ILLINOIS,Beef
MISSOURI,Chicken
NEW MEXICO,Chicken
CALIFORNIA,Farm
CALIFORNIA,Farm
MICHIGAN,Pork
MICHIGAN,Pork
NORTH CAROLINA,Chicken
NEW MEXICO,Turkey
GEORGIA,Chicken
MICHIGAN,Pork
WISCONSIN,Beef
MICHIGAN,Pork
NORTH CAROLINA,Turkey
MICHIGAN,Pork
WASHINGTON,Turkey
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
NEW MEXICO,Chicken
TEXAS,Beef
NEW MEXICO,Chicken
OREGON,Turkey
WASHINGTON,Chicken
IOWA,Turkey
IOWA,Chicken
KENTUCKY,Chicken
GEORGIA,Turkey
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
NEW MEXICO,Chicken
MINNESOTA,Turkey
NEW MEXICO,Chicken
MICHIGAN,Vegetable
NEW MEXICO,Chicken
GEORGIA,Chicken
KENTUCKY,Beef
MISSOURI,Pork
GEORGIA,Chicken
GEORGIA,Turkey
GEORGIA,Chicken
GEORGIA,Chicken
TENNESSEE,Turkey
KANSAS,Beef
GEORGIA,Beef
INDIANA,Beef
INDIANA,Beef
KANSAS,Pork
NORTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
IDAHO,Beef
WASHINGTON,Beef
PENNSYLVANIA,Beef
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
GEORGIA,Turkey
ILLINOIS,Beef
WASHINGTON,Turkey
MICHIGAN,Pork
TEXAS,Beef
MICHIGAN,Pork
ARKANSAS,Beef
TEXAS,Beef
TEXAS,Pork
FLORIDA,Beef
IOWA,Turkey
GEORGIA,Chicken
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
NORTH CAROLINA,Turkey
MISSOURI,Chicken
KANSAS,Chicken
KANSAS,Turkey
CALIFORNIA,Farm
CALIFORNIA,Farm
WASHINGTON,Chicken
MINNESOTA,Chicken
MASSACHUSETTS,Human
GEORGIA,Chicken
IOWA,Chicken
IOWA,Chicken
VERMONT,Beef
GEORGIA,Chicken
GEORGIA,Chicken
ARIZONA,Beef
COLORADO,Beef
INDIANA,Beef
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
NORTH CAROLINA,Chicken
IDAHO,Beef
INDIANA,Beef
INDIANA,Beef
PENNSYLVANIA,Beef
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
PENNSYLVANIA,Chicken
COLORADO,Chicken
MISSOURI,Chicken
NEW YORK,Beef
IOWA,Chicken
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
NEW MEXICO,Chicken
SOUTH CAROLINA,Chicken
TEXAS,Beef
MINNESOTA,Turkey
TEXAS,Beef
MINNESOTA,Chicken
CALIFORNIA,Farm
OREGON,Chicken
KANSAS,Beef
KANSAS,Beef
KANSAS,Turkey
KENTUCKY,Beef
MISSOURI,Chicken
IDAHO,Beef
PENNSYLVANIA,Beef
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
WASHINGTON,Chicken
NORTH DAKOTA,Chicken
TENNESSEE,Chicken
MICHIGAN,Vegetable
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
OREGON,Human
MISSOURI,Chicken
ARIZONA,Beef
NEW YORK,Turkey
NEW MEXICO,Turkey
PENNSYLVANIA,Turkey
OREGON,Chicken
TEXAS,Chicken
FLORIDA,Water
GEORGIA,Water
MINNESOTA,Human
NEW YORK,Chicken
CONNECTICUT,Chicken
TEXAS,Pork
NEW YORK,Human
NEW YORK,Human
MARYLAND,Turkey
MARYLAND,Turkey
MINNESOTA,Human
MINNESOTA,Turkey
FLORIDA,Chicken
MINNESOTA,Pork
FLORIDA,Water
FLORIDA,Water
MINNESOTA,Pork
KENTUCKY,Beef
TENNESSEE,Chicken
OREGON,Turkey
NORTH CAROLINA,Beef
NORTH CAROLINA,Beef
NORTH CAROLINA,Vegetable
FLORIDA,Human
FLORIDA,Vegetable
MINNESOTA,Pork
MINNESOTA,Pork
NEW YORK,Human
MINNESOTA,Pork
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
VIRGINIA,Chicken
MINNESOTA,Pork
FLORIDA,Human
SOUTH DAKOTA,Chicken
GEORGIA,Water
GEORGIA,Water
TEXAS,Pork
MINNESOTA,Human
TEXAS,Pork
FLORIDA,Human
KENTUCKY,Chicken
FLORIDA,Chicken
NEW YORK,Turkey
ILLINOIS,Chicken
VIRGINIA,Chicken
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Human
NORTH CAROLINA,Farm
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
NORTH CAROLINA,Pork
OREGON,Human
OREGON,Human
MINNESOTA,Human
OREGON,Human
MINNESOTA,Human
MINNESOTA,Human
OREGON,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
WASHINGTON,Beef
NEW YORK,Human
WASHINGTON,Beef
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Chicken
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Chicken
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Chicken
NEW YORK,Beef
NEW YORK,Chicken
NEW YORK,Chicken
NEW YORK,Turkey
NEW YORK,Chicken
NEW YORK,Vegetable
NEW YORK,Turkey
NEW YORK,Vegetable
NEW YORK,Chicken
NEW YORK,Chicken
NEW YORK,Turkey
NEW YORK,Turkey
NEW YORK,Turkey
NEW YORK,Chicken
NEW YORK,Chicken
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
CONNECTICUT,Vegetable
FLORIDA,Vegetable
KENTUCKY,Pork
MARYLAND,Human
MISSOURI,Turkey
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MINNESOTA,Turkey
MARYLAND,Human
MINNESOTA,Turkey
MARYLAND,Human
GEORGIA,Chicken
GEORGIA,Chicken
WASHINGTON,Chicken
MICHIGAN,Pork
MICHIGAN,Pork
MISSOURI,Chicken
WASHINGTON,Chicken
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
TENNESSEE,Farm
MICHIGAN,Pork
MICHIGAN,Pork
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Pork
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Chicken
WASHINGTON,Farm
MINNESOTA,Beef
MINNESOTA,Pork
MINNESOTA,Human
MINNESOTA,Chicken
MINNESOTA,Turkey
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Pork
HAWAII,Water
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Beef
HAWAII,Water
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
HAWAII,Water
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
PENNSYLVANIA,Turkey
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
GEORGIA,Turkey
GEORGIA,Chicken
KENTUCKY,Chicken
NEW MEXICO,Chicken
COLORADO,Turkey
KENTUCKY,Pork
COLORADO,Chicken
COLORADO,Chicken
KENTUCKY,Beef
KENTUCKY,Beef
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Turkey
MARYLAND,Chicken
WASHINGTON,Chicken
WASHINGTON,Turkey
MARYLAND,Chicken
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Chicken
TENNESSEE,Turkey
OREGON,Turkey
OREGON,Chicken
NEW YORK,Human
LOUISIANA,Turkey
MINNESOTA,Chicken
NEW MEXICO,Chicken
MICHIGAN,Pork
GEORGIA,Chicken
MINNESOTA,Pork
CALIFORNIA,Chicken
MINNESOTA,Turkey
MICHIGAN,Pork
TENNESSEE,Turkey
NEW YORK,Human
MICHIGAN,Pork
MISSOURI,Turkey
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MINNESOTA,Human
KANSAS,Chicken
MISSOURI,Chicken
CALIFORNIA,Farm
TENNESSEE,Chicken
FLORIDA,Chicken
SOUTH CAROLINA,Chicken
OREGON,Turkey
MINNESOTA,Human
FLORIDA,Chicken
SOUTH DAKOTA,Chicken
TEXAS,Pork
SOUTH DAKOTA,Turkey
NEW YORK,Human
NEW YORK,Human
SOUTH CAROLINA,Chicken
WASHINGTON,Chicken
NEW MEXICO,Chicken
CALIFORNIA,Farm
CALIFORNIA,Farm
KANSAS,Chicken
MINNESOTA,Turkey
SOUTH DAKOTA,Turkey
CALIFORNIA,Farm
OREGON,Chicken
ILLINOIS,Beef
FLORIDA,Chicken
CALIFORNIA,Farm
IOWA,Turkey
OREGON,Chicken
NEW MEXICO,Chicken
MICHIGAN,Beef
NORTH CAROLINA,Chicken
LOUISIANA,Turkey
MINNESOTA,Pork
MICHIGAN,Beef
ILLINOIS,Pork
MISSOURI,Chicken
WASHINGTON,Pork
NEW MEXICO,Chicken
MINNESOTA,Farm
NEW YORK,Human
NEW MEXICO,Turkey
CALIFORNIA,Chicken
SOUTH DAKOTA,Turkey
NEW YORK,Human
NORTH CAROLINA,Chicken
MINNESOTA,Pork
MICHIGAN,Pork
IOWA,Pork
OKLAHOMA,Beef
IOWA,Pork
NORTH CAROLINA,Beef
NORTH CAROLINA,Turkey
MICHIGAN,Beef
OKLAHOMA,Beef
MINNESOTA,Human
MINNESOTA,Pork
MICHIGAN,Beef
MINNESOTA,Pork
HAWAII,Water
HAWAII,Water
NEW YORK,Human
MINNESOTA,Human
NEW YORK,Human
MICHIGAN,Pork
NEW YORK,Human
MICHIGAN,Pork
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Chicken
MICHIGAN,Pork
MICHIGAN,Pork
NEW YORK,Human
MICHIGAN,Pork
NEW YORK,Human
MICHIGAN,Pork
MINNESOTA,Pork
MINNESOTA,Chicken
MINNESOTA,Human
MINNESOTA,Human
MINNESOTA,Beef
NEW MEXICO,Turkey
TENNESSEE,Chicken
NEW MEXICO,Farm
MINNESOTA,Chicken
MINNESOTA,Pork
MINNESOTA,Pork
MISSOURI,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
IOWA,Pork
OKLAHOMA,Pork
MICHIGAN,Beef
OREGON,Chicken
TENNESSEE,Chicken
NORTH CAROLINA,Chicken
MICHIGAN,Beef
MICHIGAN,Beef
MINNESOTA,Pork
MICHIGAN,Beef
MISSOURI,Chicken
IOWA,Beef
NORTH CAROLINA,Chicken
OREGON,Chicken
MICHIGAN,Pork
MICHIGAN,Pork
MICHIGAN,Pork
MINNESOTA,Human
COLORADO,Chicken
MISSISSIPPI,Chicken
TEXAS,Pork
CALIFORNIA,Farm
SOUTH DAKOTA,Chicken
MISSISSIPPI,Chicken
OREGON,Turkey
TEXAS,Pork
TEXAS,Community
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
NORTH CAROLINA,Beef
TEXAS,Beef
FLORIDA,Pork
CALIFORNIA,Chicken
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
IOWA,Turkey
NORTH CAROLINA,Beef
TEXAS,Community
NORTH CAROLINA,Beef
NORTH CAROLINA,Beef
NORTH CAROLINA,Water
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
TEXAS,Pork
ILLINOIS,Beef
TEXAS,Community
TEXAS,Community
IOWA,Chicken
NEW MEXICO,Chicken
KANSAS,Pork
KANSAS,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KANSAS,Pork
TEXAS,Beef
GEORGIA,Chicken
KANSAS,Pork
SOUTH CAROLINA,Chicken
GEORGIA,Turkey
NEW MEXICO,Chicken
SOUTH CAROLINA,Turkey
GEORGIA,Turkey
GEORGIA,Turkey
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
LOUISIANA,Turkey
TEXAS,Beef
MINNESOTA,Turkey
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
OREGON,Turkey
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Chicken
MARYLAND,Chicken
VERMONT,Beef
NEW YORK,Beef
VIRGINIA,Beef
ILLINOIS,Pork
ILLINOIS,Beef
VIRGINIA,Beef
NEW YORK,Beef
MISSOURI,Beef
MISSOURI,Beef
TEXAS,Beef
ILLINOIS,Beef
ILLINOIS,Beef
ILLINOIS,Chicken
VERMONT,Beef
NEW YORK,Beef
SOUTH CAROLINA,Turkey
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
TENNESSEE,Beef
KENTUCKY,Beef
TENNESSEE,Beef
KENTUCKY,Beef
FLORIDA,Chicken
FLORIDA,Chicken
GEORGIA,Beef
WASHINGTON,Chicken
FLORIDA,Chicken
GEORGIA,Beef
GEORGIA,Beef
CONNECTICUT,Chicken
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
WASHINGTON,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
CONNECTICUT,Turkey
SOUTH DAKOTA,Chicken
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Turkey
COLORADO,Chicken
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
COLORADO,Turkey
CALIFORNIA,Farm
GEORGIA,Beef
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
CONNECTICUT,Turkey
NORTH CAROLINA,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
CONNECTICUT,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
TEXAS,Beef
SOUTH CAROLINA,Turkey
MINNESOTA,Turkey
MINNESOTA,Chicken
NORTH CAROLINA,Beef
NORTH CAROLINA,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
